age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
45,Private,151267,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,>50K
23,Private,287988,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States,<=50K
32,Private,210562,Assoc-voc,11,Divorced,Craft-repair,Own-child,White,Male,0,0,46,United-States,<=50K
29,Private,280618,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,31267,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
64,?,64101,12th,8,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States,<=50K
37,Private,177974,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,United-States,<=50K
49,Private,155489,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
57,Federal-gov,337895,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
43,?,142030,HS-grad,9,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Private,208302,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,<=50K
41,Private,204046,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,State-gov,199495,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,351161,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
73,Self-emp-inc,92886,10th,6,Widowed,Sales,Unmarried,White,Female,0,0,40,Canada,<=50K
39,Private,99065,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,39,United-States,<=50K
39,Private,99527,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
29,Private,307812,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
32,Private,245378,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
53,Federal-gov,221791,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
37,Private,222450,11th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,El-Salvador,<=50K
35,Private,292185,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,223975,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
49,Private,199448,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,326232,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,>50K
27,Private,58654,Assoc-voc,11,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Self-emp-not-inc,379412,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,171116,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
75,Private,188612,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,188069,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,233168,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,46,United-States,>50K
36,Private,254493,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
20,Private,231231,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
20,Private,58222,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
41,Self-emp-not-inc,252986,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
19,Local-gov,202184,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,<=50K
30,Local-gov,101345,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,26,United-States,<=50K
59,Private,114678,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,60,United-States,<=50K
32,Private,158438,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
38,Private,36989,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,3908,0,70,United-States,<=50K
62,Private,134768,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
38,Federal-gov,115433,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,33,United-States,>50K
25,Private,51201,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
21,Private,180339,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
50,Self-emp-not-inc,312477,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
47,Private,145868,11th,7,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
58,Private,156040,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1848,40,United-States,>50K
27,Private,153078,Prof-school,15,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
36,Private,132879,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Italy,<=50K
42,Private,250121,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
23,Private,194723,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,47871,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,>50K
28,Self-emp-not-inc,70100,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
53,Private,196278,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,102986,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Laos,>50K
30,Private,122889,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,India,>50K
38,Private,126675,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,2205,40,United-States,<=50K
33,Private,296453,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,15,United-States,<=50K
34,Private,253438,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
22,Private,204160,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,103474,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,45,United-States,<=50K
71,Private,228806,9th,5,Divorced,Priv-house-serv,Not-in-family,Black,Female,0,0,6,United-States,<=50K
23,?,191910,Some-college,10,Never-married,?,Other-relative,White,Male,0,0,40,United-States,<=50K
27,Private,144133,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,<=50K
45,Private,191858,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
49,Private,235683,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
47,Self-emp-not-inc,107231,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,65,United-States,<=50K
27,Private,38606,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1504,45,United-States,<=50K
50,Private,313321,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Self-emp-not-inc,153066,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
57,Self-emp-inc,220789,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
35,Self-emp-inc,196373,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
55,Private,98746,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,Canada,>50K
52,Self-emp-not-inc,64045,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,45,United-States,>50K
40,?,70645,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,<=50K
26,Private,397317,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,40,United-States,<=50K
41,Self-emp-inc,112262,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
59,Private,168569,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
65,Private,176796,Doctorate,16,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,173005,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
52,Federal-gov,76131,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
32,Local-gov,40444,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
70,Private,236055,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
42,State-gov,24264,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,38,United-States,<=50K
39,Private,314007,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,United-States,<=50K
20,?,200967,Some-college,10,Never-married,?,Own-child,White,Female,0,0,12,United-States,<=50K
25,Private,189027,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,113936,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,209629,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,386370,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,185942,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,>50K
41,Self-emp-not-inc,66632,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,State-gov,111567,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,>50K
61,Private,85194,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,25,United-States,<=50K
43,?,405374,Some-college,10,Separated,?,Not-in-family,Black,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,140988,Bachelors,13,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,45,India,<=50K
49,Private,151584,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
27,Private,198258,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
25,Federal-gov,55636,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
32,Private,26803,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,84,United-States,>50K
29,Private,370494,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50K
18,Private,283637,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,182178,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States,<=50K
37,Private,180342,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
75,State-gov,113868,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,20,United-States,>50K
53,Local-gov,188772,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
59,?,409842,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
43,Self-emp-inc,225165,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
31,Self-emp-not-inc,113364,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
18,Private,51789,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,<=50K
23,Private,188545,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,1974,20,United-States,<=50K
67,?,407618,9th,5,Divorced,?,Not-in-family,White,Female,2050,0,40,United-States,<=50K
54,Private,174319,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,653574,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,El-Salvador,<=50K
24,Private,498349,Bachelors,13,Never-married,Transport-moving,Unmarried,Black,Female,0,0,40,United-States,<=50K
51,Local-gov,154891,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Male,0,0,52,United-States,<=50K
33,Self-emp-not-inc,124187,Assoc-acdm,12,Never-married,Other-service,Not-in-family,Black,Male,0,0,32,United-States,<=50K
35,Private,407913,HS-grad,9,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
20,Private,263612,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,Haiti,<=50K
39,Private,176335,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,65,United-States,>50K
20,Private,82777,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
53,?,150393,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,1504,35,United-States,<=50K
19,?,385901,Some-college,10,Never-married,?,Own-child,White,Male,0,0,22,United-States,<=50K
52,Private,112959,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,22546,Bachelors,13,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States,<=50K
47,Private,187563,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
71,Self-emp-not-inc,172046,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
18,Private,703067,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
26,Private,152129,12th,8,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K
45,Private,260490,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
24,?,203076,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,45288,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
69,Private,277588,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,10,United-States,<=50K
56,Self-emp-not-inc,144351,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,90,United-States,<=50K
21,Private,129172,Some-college,10,Never-married,Other-service,Other-relative,White,Male,0,0,16,United-States,<=50K
50,Private,75472,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,?,<=50K
29,Private,119429,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
52,Private,194259,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,Germany,<=50K
25,State-gov,157617,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,135607,Some-college,10,Widowed,Other-service,Unmarried,Black,Female,0,0,40,?,<=50K
55,Private,89690,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
41,Self-emp-inc,94113,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
50,Private,170050,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
67,Self-emp-not-inc,173935,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,8,United-States,>50K
36,Private,180150,12th,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,175070,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5178,0,45,United-States,>50K
36,Private,321760,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States,<=50K
26,Private,106548,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
60,Private,139391,Some-college,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,>50K
28,Private,144521,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
52,Local-gov,298035,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
58,Self-emp-inc,78104,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
36,Private,166549,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,313729,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
47,Self-emp-inc,186410,Prof-school,15,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,>50K
37,Private,59313,Some-college,10,Separated,Other-service,Not-in-family,Black,Male,0,0,40,?,<=50K
61,Private,180418,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
18,?,216508,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
23,State-gov,35633,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
47,Private,464945,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
20,Private,181761,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
21,Private,159567,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
50,Self-emp-not-inc,143730,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,<=50K
37,State-gov,239409,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
23,Private,495888,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,El-Salvador,<=50K
28,Private,142712,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
26,Private,117833,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1669,50,United-States,<=50K
24,Private,168997,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,29702,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
36,Private,187847,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
38,Self-emp-not-inc,198867,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,182740,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
24,Private,227070,10th,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
34,Private,212064,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,7443,0,35,United-States,<=50K
21,Private,186849,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,178686,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Local-gov,193755,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,20795,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,258509,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,24,United-States,<=50K
42,Self-emp-not-inc,166813,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
51,Private,48343,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
42,Private,212894,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,0,40,United-States,<=50K
46,Private,100067,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States,>50K
56,Private,31782,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,93793,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
19,Private,159313,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,288592,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,202729,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
53,Private,147476,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
36,Self-emp-not-inc,34180,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States,>50K
26,Private,345405,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2885,0,40,United-States,<=50K
61,Private,226297,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,172991,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
46,Private,249935,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,<=50K
25,Private,219130,Some-college,10,Never-married,Other-service,Not-in-family,Other,Female,0,0,40,United-States,<=50K
37,Private,201531,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
40,Private,118001,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
60,Federal-gov,63526,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
32,Private,123964,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4386,0,50,United-States,<=50K
45,Self-emp-not-inc,33234,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
48,Self-emp-inc,148995,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,>50K
47,State-gov,306473,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,326857,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,2415,65,United-States,>50K
20,Private,339588,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Peru,<=50K
64,Self-emp-not-inc,253296,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
23,Private,410439,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
41,Private,203943,12th,8,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,?,<=50K
44,Private,231348,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Local-gov,137232,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,50,United-States,<=50K
17,Private,206010,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,<=50K
36,Private,184659,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,52,United-States,<=50K
43,Private,183891,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,184005,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,3325,0,45,United-States,<=50K
31,Local-gov,125927,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
53,Self-emp-not-inc,174102,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,Greece,>50K
56,Private,159770,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
67,Private,89346,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26,Private,176795,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,>50K
35,Private,98986,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,<=50K
37,Private,356824,HS-grad,9,Separated,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Federal-gov,189985,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
41,Private,179580,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,36,United-States,>50K
32,Private,425622,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
35,Self-emp-not-inc,361888,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Japan,<=50K
36,Self-emp-not-inc,257250,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,<=50K
47,Private,122026,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
45,Private,242391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
19,Private,517036,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,El-Salvador,<=50K
47,Private,33710,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,60,United-States,>50K
31,Private,308540,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
28,Private,46987,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,2174,0,36,United-States,<=50K
64,Self-emp-not-inc,113929,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
28,Private,312372,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,40,United-States,>50K
21,State-gov,181761,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,10,United-States,<=50K
36,Self-emp-not-inc,138940,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,United-States,>50K
28,Private,183780,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1740,40,United-States,<=50K
24,Private,180931,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,30,United-States,<=50K
40,Private,367533,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,144711,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,1721,40,United-States,<=50K
32,Private,360593,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,30,United-States,<=50K
25,Private,251854,11th,7,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
43,Private,163847,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
28,?,37215,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,45,United-States,<=50K
31,State-gov,29152,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
42,Private,42907,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,48,United-States,<=50K
